protocol;pkt_length;pkt_rate;pkt_count;ip_ttl;status
UDP;733;10;534;32;Normal
ICMP;43;1000;64257;64;DDOS-Attack
ICMP;73;1000;55282;64;DDOS-Attack
UDP;319;183;10780;128;Normal
UDP;75;2192;130405;64;DDOS-Attack
ICMP;79;500;27881;64;DDOS-Attack
TCP;70;1000;57970;64;DDOS-Attack
UDP;341;91;5308;255;Normal
UDP;44;13670;822185;64;DDOS-Attack
UDP;60;3459;203487;64;DDOS-Attack
UDP;58;1330;84144;64;DDOS-Attack
ICMP;62;1000;64909;64;DDOS-Attack
TCP;110;8926;535320;64;DDOS-Attack
ICMP;40;1444;81706;64;DDOS-Attack
TCP;767;21;1155;32;Normal
ICMP;80;2427;149448;64;DDOS-Attack
UDP;82;1000;63505;64;DDOS-Attack
ICMP;89;1000;55564;64;DDOS-Attack
TCP;556;121;7260;128;Normal
UDP;77;500;34793;64;DDOS-Attack
UDP;82;3329;203757;64;DDOS-Attack
ICMP;97;3080;183470;64;DDOS-Attack
UDP;891;63;3605;32;Normal
UDP;722;2;262;128;Normal
ICMP;53;2017;116824;64;DDOS-Attack
UDP;58;1586;99377;64;DDOS-Attack
ICMP;55;629;34991;64;DDOS-Attack
UDP;434;102;6154;32;Normal
UDP;66;1610;96231;64;DDOS-Attack
UDP;91;500;34583;64;DDOS-Attack
UDP;77;940;52635;64;DDOS-Attack
TCP;59;500;31016;64;DDOS-Attack
ICMP;42;1225;75406;64;DDOS-Attack
ICMP;77;1000;61720;64;DDOS-Attack
UDP;772;101;6208;255;Normal
UDP;87;559;36478;64;DDOS-Attack
TCP;959;148;8923;255;Normal
ICMP;93;1000;59141;64;DDOS-Attack
UDP;42;500;28549;64;DDOS-Attack
ICMP;55;9420;569746;64;DDOS-Attack
UDP;734;83;5137;255;Normal
TCP;81;1000;61966;64;DDOS-Attack
ICMP;92;1273;76715;64;DDOS-Attack
UDP;799;86;5286;255;Normal
TCP;55;1076;67649;64;DDOS-Attack
ICMP;51;3913;235391;64;DDOS-Attack
UDP;66;2744;164717;64;DDOS-Attack
UDP;548;89;5535;128;Normal
UDP;67;1498;88498;64;DDOS-Attack
ICMP;70;829;50317;64;DDOS-Attack
ICMP;63;1136;66052;64;DDOS-Attack
TCP;897;175;10650;128;Normal
UDP;67;500;26507;64;DDOS-Attack
UDP;88;1000;61683;64;DDOS-Attack
UDP;48;1000;56559;64;DDOS-Attack
TCP;86;4791;286102;64;DDOS-Attack
UDP;425;61;3833;255;Normal
UDP;59;1000;57063;64;DDOS-Attack
UDP;52;633;34980;64;DDOS-Attack
ICMP;45;3395;199994;64;DDOS-Attack
UDP;701;108;6654;255;Normal
UDP;89;2375;141565;64;DDOS-Attack
ICMP;98;1933;118994;64;DDOS-Attack
UDP;1370;117;6870;128;Normal
TCP;63;7669;465085;64;DDOS-Attack
ICMP;52;1000;56322;64;DDOS-Attack
TCP;69;1000;56603;64;DDOS-Attack
ICMP;68;14684;877138;64;DDOS-Attack
UDP;62;4575;271941;64;DDOS-Attack
UDP;70;1292;78476;64;DDOS-Attack
TCP;761;100;5880;255;Normal
UDP;53;6221;377957;64;DDOS-Attack
ICMP;64;5326;323878;64;DDOS-Attack
TCP;473;59;3375;128;Normal
UDP;76;1000;60073;64;DDOS-Attack
TCP;473;87;5086;128;Normal
UDP;68;1581;91956;64;DDOS-Attack
ICMP;64;1529;90527;64;DDOS-Attack
TCP;42;1000;63488;64;DDOS-Attack
UDP;73;11480;689788;64;DDOS-Attack
UDP;578;74;4368;128;Normal
UDP;73;500;27208;64;DDOS-Attack
UDP;83;500;25175;64;DDOS-Attack
UDP;855;197;11989;32;Normal
ICMP;77;4815;285567;64;DDOS-Attack
UDP;46;500;32169;64;DDOS-Attack
UDP;47;1000;61014;64;DDOS-Attack
ICMP;643;52;3074;32;Normal
UDP;40;1220;77067;64;DDOS-Attack
ICMP;72;500;26823;64;DDOS-Attack
UDP;52;3937;236367;64;DDOS-Attack
ICMP;405;25;1544;32;Normal
ICMP;93;1634;94396;64;DDOS-Attack
ICMP;73;2590;153472;64;DDOS-Attack
ICMP;66;500;28259;64;DDOS-Attack
UDP;88;2492;150719;64;DDOS-Attack
ICMP;54;5362;317266;64;DDOS-Attack
UDP;56;4891;293691;64;DDOS-Attack
UDP;404;79;4650;128;Normal
UDP;645;75;4467;128;Normal
ICMP;57;1000;57083;64;DDOS-Attack
ICMP;51;6039;365305;64;DDOS-Attack
UDP;70;2456;144400;64;DDOS-Attack
UDP;77;3533;211514;64;DDOS-Attack
ICMP;84;1000;56752;64;DDOS-Attack
UDP;612;91;5401;128;Normal
TCP;42;1612;101527;64;DDOS-Attack
UDP;736;52;3275;255;Normal
UDP;53;500;27642;64;DDOS-Attack
ICMP;66;2386;139760;64;DDOS-Attack
TCP;67;500;26849;64;DDOS-Attack
UDP;74;1546;91559;64;DDOS-Attack
UDP;875;86;5156;128;Normal
ICMP;83;2199;127558;64;DDOS-Attack
ICMP;105;500;29402;64;DDOS-Attack
UDP;86;1000;60491;64;DDOS-Attack
TCP;1418;87;5128;128;Normal
TCP;63;3376;203355;64;DDOS-Attack
UDP;99;16987;1015352;64;DDOS-Attack
UDP;50;500;32633;64;DDOS-Attack
ICMP;61;1000;62848;64;DDOS-Attack
UDP;69;1512;87207;64;DDOS-Attack
UDP;161;134;8215;32;Normal
UDP;73;2361;138773;64;DDOS-Attack
ICMP;73;8943;541329;64;DDOS-Attack
TCP;47;1000;60009;64;DDOS-Attack
UDP;806;85;4978;32;Normal
UDP;74;500;32979;64;DDOS-Attack
TCP;64;7126;424991;64;DDOS-Attack
TCP;629;86;5349;255;Normal
TCP;96;6350;377044;64;DDOS-Attack
TCP;60;14314;855422;64;DDOS-Attack
ICMP;68;1317;78937;64;DDOS-Attack
UDP;46;110;6560;128;Normal
ICMP;83;1000;56308;64;DDOS-Attack
UDP;974;132;7738;255;Normal
TCP;52;3318;202873;64;DDOS-Attack
ICMP;69;1153;65800;64;DDOS-Attack
ICMP;75;500;32503;64;DDOS-Attack
ICMP;85;3181;191222;64;DDOS-Attack
ICMP;73;1983;118746;64;DDOS-Attack
UDP;726;20;1126;32;Normal
ICMP;48;1625;97692;64;DDOS-Attack
ICMP;59;2571;155964;64;DDOS-Attack
TCP;839;4;244;128;Normal
ICMP;57;1328;81302;64;DDOS-Attack
ICMP;79;2702;163213;64;DDOS-Attack
UDP;73;1000;55100;64;DDOS-Attack
ICMP;40;1914;116497;64;DDOS-Attack
ICMP;110;500;30875;64;DDOS-Attack
UDP;90;181;10688;32;Normal
UDP;65;2418;144351;64;DDOS-Attack
ICMP;87;2533;147217;64;DDOS-Attack
TCP;64;1000;62226;64;DDOS-Attack
ICMP;533;122;7326;32;Normal
TCP;276;66;4039;32;Normal
ICMP;87;1314;77865;64;DDOS-Attack
ICMP;92;1000;60218;64;DDOS-Attack
UDP;76;4067;247052;64;DDOS-Attack
UDP;67;4545;270242;64;DDOS-Attack
TCP;85;2489;145877;64;DDOS-Attack
UDP;66;1194;72713;64;DDOS-Attack
TCP;1248;81;4810;32;Normal
TCP;99;2513;153603;64;DDOS-Attack
ICMP;943;56;3399;32;Normal
UDP;104;1000;55754;64;DDOS-Attack
ICMP;72;3561;216056;64;DDOS-Attack
UDP;395;92;5585;32;Normal
ICMP;66;500;30507;64;DDOS-Attack
UDP;84;4772;285555;64;DDOS-Attack
UDP;86;3984;234580;64;DDOS-Attack
UDP;63;2825;170010;64;DDOS-Attack
UDP;139;21;1241;255;Normal
ICMP;87;1000;62926;64;DDOS-Attack
TCP;58;2009;124001;64;DDOS-Attack
ICMP;62;790;47531;64;DDOS-Attack
ICMP;56;1000;63697;64;DDOS-Attack
UDP;658;130;7704;32;Normal
ICMP;59;500;26129;64;DDOS-Attack
ICMP;82;500;33553;64;DDOS-Attack
TCP;61;1629;95885;64;DDOS-Attack
ICMP;77;2743;163300;64;DDOS-Attack
UDP;927;90;5435;32;Normal
UDP;80;2162;134368;64;DDOS-Attack
UDP;76;1019;60207;64;DDOS-Attack
UDP;79;92;5492;32;Normal
UDP;61;2225;132695;64;DDOS-Attack
ICMP;87;2056;127604;64;DDOS-Attack
UDP;320;26;1517;128;Normal
TCP;80;1000;64873;64;DDOS-Attack
ICMP;78;1009;62821;64;DDOS-Attack
TCP;268;111;6631;32;Normal
ICMP;73;1747;106353;64;DDOS-Attack
UDP;76;1997;117329;64;DDOS-Attack
TCP;58;3979;238756;64;DDOS-Attack
ICMP;69;2637;153901;64;DDOS-Attack
UDP;57;1000;59727;64;DDOS-Attack
ICMP;45;8514;509772;64;DDOS-Attack
UDP;860;27;1730;255;Normal
UDP;489;38;2236;255;Normal
UDP;61;1321;81599;64;DDOS-Attack
TCP;67;1000;59016;64;DDOS-Attack
UDP;45;785;47660;64;DDOS-Attack
ICMP;71;1913;110499;64;DDOS-Attack
TCP;501;85;5157;32;Normal
UDP;67;1000;55074;64;DDOS-Attack
ICMP;70;2947;181305;64;DDOS-Attack
ICMP;79;2399;143097;64;DDOS-Attack
UDP;63;500;33511;64;DDOS-Attack
UDP;66;500;27149;64;DDOS-Attack
ICMP;652;230;13763;128;Normal
UDP;91;500;34644;64;DDOS-Attack
UDP;70;807;53167;64;DDOS-Attack
UDP;67;1569;95853;64;DDOS-Attack
UDP;336;90;5346;32;Normal
TCP;166;1;250;128;Normal
ICMP;67;500;32141;64;DDOS-Attack
UDP;71;2210;131807;64;DDOS-Attack
ICMP;59;6806;412012;64;DDOS-Attack
UDP;1010;41;2413;128;Normal
ICMP;55;500;34078;64;DDOS-Attack
ICMP;58;725;42436;64;DDOS-Attack
UDP;83;1000;64307;64;DDOS-Attack
UDP;1038;121;7426;32;Normal
UDP;60;1347;76895;64;DDOS-Attack
ICMP;80;5934;355655;64;DDOS-Attack
ICMP;67;1000;58876;64;DDOS-Attack
TCP;653;12;557;32;Normal
UDP;46;2726;167678;64;DDOS-Attack
ICMP;79;6639;399719;64;DDOS-Attack
UDP;65;2581;157125;64;DDOS-Attack
TCP;675;129;7670;128;Normal
TCP;71;500;31792;64;DDOS-Attack
UDP;70;500;34247;64;DDOS-Attack
UDP;68;4984;298692;64;DDOS-Attack
UDP;45;1684;103496;64;DDOS-Attack
ICMP;88;4157;249094;64;DDOS-Attack
UDP;57;500;25541;64;DDOS-Attack
TCP;978;89;5497;128;Normal
UDP;75;7326;436721;64;DDOS-Attack
ICMP;70;2546;150011;64;DDOS-Attack
UDP;646;139;8394;32;Normal
TCP;474;46;2767;255;Normal
ICMP;611;41;2354;128;Normal
TCP;1017;113;6927;255;Normal
ICMP;615;79;4866;32;Normal
UDP;399;75;4470;255;Normal
ICMP;644;174;10489;255;Normal
UDP;796;116;6949;32;Normal
UDP;760;1;58;255;Normal
TCP;765;127;7640;128;Normal
ICMP;351;121;7083;255;Normal
UDP;831;151;9103;32;Normal
UDP;608;23;1503;128;Normal
UDP;386;99;5867;128;Normal
ICMP;828;86;5052;255;Normal
UDP;463;22;1419;32;Normal
UDP;127;136;8092;255;Normal
ICMP;299;65;3754;255;Normal
TCP;545;149;8897;32;Normal
UDP;773;35;1928;255;Normal
UDP;340;1;70;255;Normal
UDP;527;65;3853;32;Normal
UDP;235;93;5672;128;Normal
UDP;894;47;2841;128;Normal
UDP;1115;1;1;32;Normal
UDP;1082;103;6137;32;Normal
UDP;889;102;6178;32;Normal
UDP;858;121;7310;32;Normal
UDP;40;57;3341;128;Normal
UDP;653;53;3278;32;Normal
TCP;451;166;10022;255;Normal
UDP;864;1;240;255;Normal
TCP;40;65;3748;32;Normal
TCP;657;88;5456;128;Normal
UDP;535;116;7088;128;Normal
ICMP;935;90;5496;255;Normal
TCP;1064;24;1601;32;Normal
UDP;321;150;8876;32;Normal
UDP;334;80;4726;255;Normal
UDP;669;1;56;255;Normal
UDP;1120;92;5540;255;Normal
ICMP;618;108;6370;255;Normal
UDP;216;197;11627;32;Normal
TCP;418;104;6071;128;Normal
ICMP;660;1;179;32;Normal
UDP;672;1;253;32;Normal
TCP;388;155;9368;255;Normal
UDP;412;31;1850;32;Normal
ICMP;305;1;208;128;Normal
UDP;942;140;8362;255;Normal
UDP;349;51;2920;32;Normal
TCP;460;136;8223;255;Normal
TCP;452;25;1584;255;Normal
UDP;118;168;9974;128;Normal
UDP;340;132;7760;32;Normal
TCP;968;36;2108;32;Normal
UDP;237;1;63;128;Normal
UDP;310;218;13146;32;Normal
TCP;200;67;3821;32;Normal
TCP;572;34;2017;255;Normal
UDP;1165;163;9773;32;Normal
UDP;560;136;8346;255;Normal
UDP;620;150;9135;32;Normal
UDP;361;74;4435;128;Normal
ICMP;581;192;11662;255;Normal
ICMP;968;1;108;32;Normal
UDP;642;46;2771;32;Normal
UDP;1239;103;6132;128;Normal
UDP;977;150;8957;255;Normal
UDP;574;119;7301;255;Normal
UDP;568;75;4438;32;Normal
TCP;1089;51;3080;32;Normal
ICMP;641;150;9072;255;Normal
UDP;1022;125;7453;255;Normal
UDP;1200;27;1668;128;Normal
UDP;538;25;1578;255;Normal
UDP;705;47;2923;128;Normal
UDP;894;39;2415;128;Normal
UDP;830;141;8261;32;Normal
UDP;828;106;6247;128;Normal
UDP;199;113;6866;128;Normal
UDP;345;91;5389;32;Normal
ICMP;451;94;5517;128;Normal
UDP;964;1;119;255;Normal
UDP;229;127;7660;255;Normal
UDP;1056;46;2700;128;Normal
UDP;833;78;4707;255;Normal
UDP;946;51;3022;32;Normal
UDP;321;88;5315;128;Normal
UDP;621;114;6767;255;Normal
TCP;689;19;1139;128;Normal
UDP;676;95;5889;32;Normal
UDP;688;53;3010;32;Normal
UDP;517;159;9477;255;Normal
UDP;640;13;600;128;Normal
TCP;910;19;1173;255;Normal
UDP;250;58;3481;128;Normal
TCP;1064;24;1518;255;Normal
UDP;894;66;3890;255;Normal
ICMP;310;48;2827;128;Normal
UDP;715;85;4928;128;Normal
UDP;870;140;8560;128;Normal
TCP;229;84;5147;255;Normal
TCP;612;89;5510;128;Normal
UDP;576;16;921;128;Normal
ICMP;406;71;4416;32;Normal
UDP;627;54;3379;255;Normal
UDP;419;120;7060;32;Normal
UDP;1012;34;1964;128;Normal
UDP;412;28;1550;128;Normal
UDP;837;99;6065;128;Normal
UDP;103;198;12074;255;Normal
UDP;551;69;4303;32;Normal
UDP;603;90;5442;128;Normal
UDP;541;136;8208;255;Normal
UDP;481;110;6620;255;Normal
ICMP;399;110;6420;32;Normal
TCP;826;74;4626;255;Normal
ICMP;899;75;4381;128;Normal
TCP;575;34;2183;255;Normal
UDP;271;109;6706;128;Normal
TCP;1138;107;6229;128;Normal
UDP;336;123;7191;255;Normal
ICMP;162;50;3062;255;Normal
UDP;40;129;7684;128;Normal
UDP;629;148;8871;32;Normal
UDP;534;7;469;128;Normal
UDP;909;62;3633;128;Normal
UDP;783;150;8825;32;Normal
UDP;687;41;2530;32;Normal
UDP;518;111;6492;255;Normal
UDP;932;80;4661;32;Normal
UDP;1160;99;5968;255;Normal
UDP;902;82;5022;32;Normal
UDP;460;124;7334;128;Normal
ICMP;834;18;914;32;Normal
TCP;479;25;1492;32;Normal
UDP;268;167;9895;255;Normal
UDP;330;206;12538;255;Normal
ICMP;492;79;4788;32;Normal
UDP;631;182;10802;128;Normal
UDP;1218;33;1804;128;Normal
UDP;335;48;2736;255;Normal
TCP;997;167;9851;255;Normal
UDP;504;128;7798;128;Normal
UDP;40;176;10371;255;Normal
TCP;448;108;6598;255;Normal
TCP;953;19;1272;32;Normal
TCP;703;93;5471;128;Normal
TCP;721;152;8920;255;Normal
TCP;998;72;4445;255;Normal
ICMP;289;62;3655;128;Normal
UDP;284;109;6535;128;Normal
TCP;40;46;2692;128;Normal
UDP;863;97;5705;128;Normal
UDP;768;83;5074;128;Normal
TCP;817;50;3078;128;Normal
UDP;60;1389;98403;64;DDOS-Attack
UDP;60;1184;87059;64;DDOS-Attack
UDP;204;58;3283;32;Normal
UDP;323;79;4665;128;Normal
TCP;1066;63;3754;128;Normal
